,start_lat,start_lng,end_lat,end_lng,distance_mi,temperature_f,wind_chill_f,humidity_perc,pressure_in,visibility_mi,wind_speed_mph,precipitation_in,amenity,bump,crossing,give_way,junction,no_exit,railway,roundabout,station,stop,traffic_calming,traffic_signal,turning_loop,sunrise_sunset,civil_twilight,nautical_twilight,astronomical_twilight,severity,start_day,start_hour,end_day,end_hour,time_diff,weather_0,weather_1,weather_2,weather_3,weather_4,weather_5,weather_6,weather_7,weather_8,weather_9,weather_10,weather_11,weather_12,weather_13,weather_14,weather_15,weather_16,weather_17,weather_18,weather_19,wind_0,wind_1,wind_2,wind_3,wind_4,wind_5,wind_6,wind_7
8204,25.925542,-80.29089499999998,25.924771,-80.293318,0.16,65.0,65.0,47.0,30.11,10.0,16.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,13,1,18,18330,-0.5644323366269342,-0.030774676504998516,-0.028568859491420604,-0.021174471110242753,-0.01268118967860493,-0.001018737396983916,-0.0038458363793429052,0.0001527404787421401,-0.000736318834264402,-0.0014353763945862154,0.00034558332832163914,0.0001272688802227852,-0.0002182767989796537,-0.0003946489750125353,2.1486981449349753e-05,0.00013743083436324935,2.1153427468711397e-05,-3.737498316270915e-05,-3.40866047742276e-05,-0.0001380986329621833,-0.16858763456737025,-0.04757489251289016,-0.06625561060292529,-0.01426981030547949,-0.050024476408134386,-0.044699630966728084,-0.013656659970662864,0.018966457658820008
36715,32.75894,-97.21836,32.75894,-97.21836,0.0,91.0,91.0,41.0,29.16,10.0,18.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,19,18,19,19,3600,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44707,30.669317,-85.168415,30.685636,-85.17657700000002,1.227,73.0,73.0,100.0,29.88,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,1,7,1,1750,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10989,30.46917800000001,-83.392658,30.472635,-83.39301800000001,0.24,50.0,50.0,83.0,29.9,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,19,23,21,6920,0.6791151511076835,-0.678449059799018,-0.19663864831924932,-0.08993855577921833,-0.04484763248223957,-0.003436240845937232,-0.012601281766491057,0.00049283192140977,-0.0023645878449757986,-0.004557980560501583,0.0010905599836039765,0.00040084994247859267,-0.0006865366841117081,-0.0012381929908406,6.729235012667789e-05,0.0004301273453203515,6.616189500995174e-05,-0.00011687187400970306,-0.00010655938490826034,-0.0004308161236872979,0.839987415799368,0.014259353529998001,0.014987173869854408,0.0020711857039465214,0.006526333416911457,0.004805348692516535,0.0012436603776893277,-0.0016255756597531204
3765,30.331226,-97.789263,30.332149,-97.790687,0.106,95.0,95.0,44.0,29.36,10.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,12,12,12,14,7116,0.6791151511076835,-0.678449059799018,-0.19663864831924932,-0.08993855577921833,-0.04484763248223957,-0.003436240845937232,-0.012601281766491057,0.00049283192140977,-0.0023645878449757986,-0.004557980560501583,0.0010905599836039765,0.00040084994247859267,-0.0006865366841117081,-0.0012381929908406,6.729235012667789e-05,0.0004301273453203515,6.616189500995174e-05,-0.00011687187400970306,-0.00010655938490826034,-0.0004308161236872979,-0.23792281028073062,0.9066393211878919,0.20988847370457892,0.015597466637447032,0.04535063640129118,0.029792199768746145,0.007158044018885386,-0.009142675028512362
25864,44.933812,-123.194145,44.933549,-123.183982,0.4970000000000001,30.0,22.0,92.0,29.47,6.0,8.0,0.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,4,13,5,6300,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37613,45.53161,-122.25303999999998,45.55885,-122.17466,4.234,61.0,61.0,52.0,30.26,10.0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,21,16,21,21,17926,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5361,39.935163,-120.883351,39.936633,-120.862681,1.1,44.0,36.0,82.0,29.76,10.0,17.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,22,26,23,4703,0.3530315589610209,0.08672224741465634,0.13409713825279615,0.24880050118862954,0.7070670546417824,-0.6708650292757744,-0.27663637743387903,0.0074091295145393005,-0.032434713085363324,-0.051821481627101276,0.01133208557857491,0.004057829436047617,-0.006823215588907502,-0.011918396317473308,0.0006332152676524142,0.004015778950847059,0.0006127680809044248,-0.0010794624834037582,-0.0009809034640900966,-0.0038685628438677633,0.839987415799368,0.014259353529998001,0.014987173869854408,0.0020711857039465214,0.006526333416911457,0.004805348692516535,0.0012436603776893277,-0.0016255756597531204
13139,38.861203,-77.30750400000002,38.857716,-77.307526,0.241,36.0,30.0,43.0,29.89,10.0,8.0,0.0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,23,19,23,21,7254,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13656,38.664802,-121.014095,38.664393,-121.013927,0.03,66.0,66.0,28.0,27.35,10.0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,20,8,20,9,4909,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44300,36.677933,-119.745716,36.67806,-119.754706,0.498,64.0,64.0,25.0,29.89,8.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,3,17,4,1,28200,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22989,25.659734,-80.416025,25.626356,-80.414586,2.3080000000000003,84.0,84.0,61.0,30.09,10.0,14.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,12,1,18,22364,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16414,34.188635999999995,-79.806629,34.187847,-79.808165,0.103,32.0,27.0,59.0,30.13,10.0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,2,24,3,5760,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38516,40.273063,-76.655928,40.270286,-76.66484799999998,0.508,80.0,80.0,60.0,29.67,10.0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,7,18,7,20,7319,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15251,43.906588,-122.745324,43.894195,-122.737084,0.949,83.0,83.0,26.0,29.43,10.0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,10,17,10,21,14400,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1956,34.041532000000004,-118.024912,34.041653000000004,-118.025059,0.012,72.0,72.0,66.0,29.85,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,22,18,1,9286,-0.5644323366269342,-0.030774676504998516,-0.028568859491420604,-0.021174471110242753,-0.01268118967860493,-0.001018737396983916,-0.0038458363793429052,0.0001527404787421401,-0.000736318834264402,-0.0014353763945862154,0.00034558332832163914,0.0001272688802227852,-0.0002182767989796537,-0.0003946489750125353,2.1486981449349753e-05,0.00013743083436324935,2.1153427468711397e-05,-3.737498316270915e-05,-3.40866047742276e-05,-0.0001380986329621833,0.839987415799368,0.014259353529998001,0.014987173869854408,0.0020711857039465214,0.006526333416911457,0.004805348692516535,0.0012436603776893277,-0.0016255756597531204
16114,25.869628,-80.242642,25.868115,-80.241488,0.127,77.0,77.0,84.0,29.95,10.0,10.0,0.02,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,22,16,22,18,7511,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2256,40.593709,-80.271778,40.59556,-80.273944,0.171,37.0,30.0,89.0,28.43,9.0,9.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,22,4,13717,-0.5644323366269342,-0.030774676504998516,-0.028568859491420604,-0.021174471110242753,-0.01268118967860493,-0.001018737396983916,-0.0038458363793429052,0.0001527404787421401,-0.000736318834264402,-0.0014353763945862154,0.00034558332832163914,0.0001272688802227852,-0.0002182767989796537,-0.0003946489750125353,2.1486981449349753e-05,0.00013743083436324935,2.1153427468711397e-05,-3.737498316270915e-05,-3.40866047742276e-05,-0.0001380986329621833,0.839987415799368,0.014259353529998001,0.014987173869854408,0.0020711857039465214,0.006526333416911457,0.004805348692516535,0.0012436603776893277,-0.0016255756597531204
11659,39.71361,-111.8052,39.713294,-111.802482,0.146,50.0,50.0,93.0,25.53,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,31,5,31,6,3540,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38421,36.21561,-80.42996,36.21561,-80.42996,0.0,49.0,47.0,41.0,29.48,10.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,23,9,3,12660,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24408,40.01261,-75.30043,40.01261,-75.30043,0.0,78.0,78.0,76.0,29.67,10.0,5.0,0.0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,22,9,22,9,1800,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40346,41.692233,-72.314829,41.692149,-72.314947,0.008,60.0,60.0,93.0,29.8,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,0,16,1,1713,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12177,29.799323,-95.368724,29.799347,-95.368014,0.043,83.0,83.0,19.0,29.64,8.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,23,17,23,20,10800,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36743,35.171667,-77.04346,35.195197,-77.05423,1.736,72.0,72.0,83.0,29.9,10.0,9.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,9,15,9,19,13500,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7124,35.05578,-85.280899,35.058251,-85.275204,0.365,84.0,84.0,65.0,29.23,10.0,9.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,20,17,20,19,8640,-0.5644323366269342,-0.030774676504998516,-0.028568859491420604,-0.021174471110242753,-0.01268118967860493,-0.001018737396983916,-0.0038458363793429052,0.0001527404787421401,-0.000736318834264402,-0.0014353763945862154,0.00034558332832163914,0.0001272688802227852,-0.0002182767989796537,-0.0003946489750125353,2.1486981449349753e-05,0.00013743083436324935,2.1153427468711397e-05,-3.737498316270915e-05,-3.40866047742276e-05,-0.0001380986329621833,-0.1979772907878436,-0.10256159771183246,-0.20090039556758127,-0.5811555690325113,0.7015529339632035,0.163315249188207,0.028375648501610878,-0.03350025052351112
29057,36.526492,-82.326074,36.525572,-82.32299499999998,0.182,66.0,66.0,43.0,28.43,10.0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,23,13,23,16,8582,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23796,32.698729,-96.79757,32.699222,-96.795888,0.104,96.0,96.0,40.0,29.3,10.0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,13,16,13,18,5716,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33062,47.26546,-122.53592,47.26546,-122.53592,0.0,43.0,43.0,97.0,30.02,9.0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,26,8,26,9,1774,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8232,43.201415,-73.48671,43.225496,-73.488725,1.6669999999999998,32.0,25.0,88.0,29.21,3.0,8.0,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,21,27,2,17285,0.6791151511076835,-0.678449059799018,-0.19663864831924932,-0.08993855577921833,-0.04484763248223957,-0.003436240845937232,-0.012601281766491057,0.00049283192140977,-0.0023645878449757986,-0.004557980560501583,0.0010905599836039765,0.00040084994247859267,-0.0006865366841117081,-0.0012381929908406,6.729235012667789e-05,0.0004301273453203515,6.616189500995174e-05,-0.00011687187400970306,-0.00010655938490826034,-0.0004308161236872979,-0.18576195585285207,-0.07142306315036309,-0.1137240103254427,-0.03635627372514363,-0.15031456796006992,-0.21620377072602553,-0.17628619216579136,0.7707617089827088
15186,37.147609,-119.673017,37.149148,-119.669417,0.225,60.0,60.0,57.0,29.74,4.0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,10,10,10,13,11605,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36777,40.363801,-83.07378,40.38113,-83.0739,1.197,82.0,82.0,54.0,29.15,10.0,9.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,28,12,28,12,1682,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20633,37.155148,-119.731673,37.152472,-119.731458,0.185,48.0,48.0,74.0,29.67,4.0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,18,6,18,9,10616,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37426,45.70483,-118.03411,45.56543,-117.98374,9.934,48.0,41.0,46.0,27.05,10.0,20.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,13,14,13,16,7159,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20799,34.020928999999995,-118.159731,34.019941,-118.157433,0.148,63.0,63.0,63.0,29.75,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,7,15,7,18,11361,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19024,36.98759,-121.969538,36.987605,-121.969611,0.004,50.0,50.0,93.0,30.0,10.0,3.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,25,0,25,2,8566,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33201,40.36382,-79.98413000000002,40.370249,-79.982515,0.452,79.0,79.0,28.0,28.37,10.0,10.0,0.0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,18,17,18,18,1754,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8781,29.974473,-90.080902,29.975598,-90.082505,0.123,78.0,78.0,79.0,30.19,7.0,17.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,21,8,21,9,5123,-0.5644323366269342,-0.030774676504998516,-0.028568859491420604,-0.021174471110242753,-0.01268118967860493,-0.001018737396983916,-0.0038458363793429052,0.0001527404787421401,-0.000736318834264402,-0.0014353763945862154,0.00034558332832163914,0.0001272688802227852,-0.0002182767989796537,-0.0003946489750125353,2.1486981449349753e-05,0.00013743083436324935,2.1153427468711397e-05,-3.737498316270915e-05,-3.40866047742276e-05,-0.0001380986329621833,-0.18773357984057942,-0.07531520050056292,-0.12279356138270618,-0.04325885026802405,-0.18947592945828057,-0.35768545266078877,0.774290767183767,-0.24972783610776952
35801,47.56409,-122.37619,47.56409,-122.37619,0.0,50.0,50.0,89.0,29.71,3.0,6.0,0.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,19,5,19,6,1714,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12904,29.850957,-95.347182,29.85179500000001,-95.346974,0.059,57.0,57.0,49.0,30.03,10.0,13.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,31,9,31,11,7020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43810,35.236814,-106.657235,35.235494,-106.657603,0.094,88.0,88.0,24.0,24.36,10.0,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,28,16,28,17,4655,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3640,35.200418,-80.764094,35.202087,-80.7592,0.299,40.0,34.0,47.0,29.27,10.0,9.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,5,5,18,46140,-0.5644323366269342,-0.030774676504998516,-0.028568859491420604,-0.021174471110242753,-0.01268118967860493,-0.001018737396983916,-0.0038458363793429052,0.0001527404787421401,-0.000736318834264402,-0.0014353763945862154,0.00034558332832163914,0.0001272688802227852,-0.0002182767989796537,-0.0003946489750125353,2.1486981449349753e-05,0.00013743083436324935,2.1153427468711397e-05,-3.737498316270915e-05,-3.40866047742276e-05,-0.0001380986329621833,0.839987415799368,0.014259353529998001,0.014987173869854408,0.0020711857039465214,0.006526333416911457,0.004805348692516535,0.0012436603776893277,-0.0016255756597531204
21830,39.993099,-75.243802,39.989797,-75.25078,0.434,59.0,59.0,62.0,30.51,10.0,3.0,0.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,21,0,23,16,55020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44906,28.610497,-81.308708,28.612188,-81.30951400000002,0.127,82.0,82.0,74.0,29.92,10.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,30,9,30,9,1765,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15501,25.701173,-80.16134699999998,25.698666,-80.162586,0.19,80.0,80.0,71.0,30.1,10.0,14.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,17,15,17,17,9048,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38318,43.072957,-93.201324,43.103013,-93.20129,2.077,9.0,-12.0,70.0,28.47,6.0,24.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,5,14,5,16,8281,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3493,26.135755,-80.21526899999998,26.135835,-80.206319,0.555,79.0,79.0,74.0,30.25,10.0,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,13,9,13,9,1530,-0.5644323366269342,-0.030774676504998516,-0.028568859491420604,-0.021174471110242753,-0.01268118967860493,-0.001018737396983916,-0.0038458363793429052,0.0001527404787421401,-0.000736318834264402,-0.0014353763945862154,0.00034558332832163914,0.0001272688802227852,-0.0002182767989796537,-0.0003946489750125353,2.1486981449349753e-05,0.00013743083436324935,2.1153427468711397e-05,-3.737498316270915e-05,-3.40866047742276e-05,-0.0001380986329621833,-0.18689054875755348,-0.07361038377347974,-0.11876803995168493,-0.04002890950856821,-0.17058761767000494,-0.2798536827449496,-0.5994350735439884,-0.5710682918411277
20657,32.662692,-96.784002,32.662562,-96.783989,0.009,78.0,78.0,64.0,29.31,10.0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,20,19,20,20,4851,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11298,30.392751,-91.160784,30.394537,-91.159106,0.159,53.0,53.0,96.0,29.94,2.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,7,17,7,19,10241,0.4655066914392755,0.20052636215448127,0.8728257252668276,-0.27791457864785607,-0.09507769397868081,-0.006794349881980488,-0.023964325713737824,0.0009190332762643142,-0.004383550576072302,-0.008334197807589868,0.0019791841417420176,0.0007258083817075207,-0.0012410470220635596,-0.002231715174296877,0.00012102941487835966,0.0007730312714186434,0.00011881560922928424,-0.0002098266918563647,-0.00019124977804493664,-0.0007713394541112093,-0.23792281028073062,0.9066393211878919,0.20988847370457892,0.015597466637447032,0.04535063640129118,0.029792199768746145,0.007158044018885386,-0.009142675028512362
14562,32.77369,-96.808888,32.774434,-96.808922,0.051,92.0,92.0,47.0,29.42,10.0,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,8,15,8,16,5835,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19370,28.552734,-81.395659,28.552969,-81.395625,0.016,81.0,81.0,56.0,29.86,10.0,10.0,0.0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0,25,17,25,19,9102,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2357,42.95575,-85.657947,42.955772,-85.659165,0.062,37.0,37.0,62.0,29.18,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,4500,0.3513732471362147,0.08577143230980885,0.13191630349170466,0.23991881053198885,0.6070319214651614,0.7379275950545412,-0.34838599728838415,0.008594668851313355,-0.03706802100243118,-0.057702612977032525,0.012484469434253064,0.0044575423256917246,-0.007480431849936804,-0.013022465738843964,0.0006902744254672544,0.004374189342445363,0.0006669252200242438,-0.0011745480002539927,-0.0010669528720186538,-0.004197805584861321,-0.1979772907878436,-0.10256159771183246,-0.20090039556758127,-0.5811555690325113,0.7015529339632035,0.163315249188207,0.028375648501610878,-0.03350025052351112
11670,38.680501,-76.874223,38.67310300000001,-76.876168,0.522,47.0,47.0,89.0,29.54,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,19,5,19,18,46775,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37131,25.76623,-80.19991999999998,25.76716,-80.2002,0.067,95.0,95.0,52.0,30.01,10.0,12.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,24,15,24,15,1789,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24565,35.616141,-119.656552,35.616181,-119.655312,0.07,84.0,84.0,19.0,29.23,9.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,21,6,2,17552,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33263,40.86879,-73.00114,40.868769,-73.009815,0.4529999999999999,59.0,59.0,24.0,29.85,10.0,18.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,16,13,16,13,1578,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26470,38.865005,-121.15286,38.865005,-121.15286,0.0,45.0,37.0,61.0,28.12,3.0,18.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,16,9,16,10,4461,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30971,39.181863,-76.61368399999998,39.181726,-76.61340200000002,0.018,92.0,92.0,48.0,29.94,10.0,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,25,14,25,16,8230,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26084,32.285678999999995,-110.961079,32.286617,-110.961081,0.065,90.0,90.0,11.0,27.08,10.0,15.0,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,21,6,0,10873,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25775,36.721391,-119.610087,36.712049,-119.610158,0.645,87.0,87.0,28.0,29.71,3.0,8.0,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,22,11,22,13,4699,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9762,29.085161,-82.352237,29.08507100000001,-82.34703499999998,0.314,75.0,75.0,90.0,29.91,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,10,8,10,10,4512,0.6791151511076835,-0.678449059799018,-0.19663864831924932,-0.08993855577921833,-0.04484763248223957,-0.003436240845937232,-0.012601281766491057,0.00049283192140977,-0.0023645878449757986,-0.004557980560501583,0.0010905599836039765,0.00040084994247859267,-0.0006865366841117081,-0.0012381929908406,6.729235012667789e-05,0.0004301273453203515,6.616189500995174e-05,-0.00011687187400970306,-0.00010655938490826034,-0.0004308161236872979,-0.1979772907878436,-0.10256159771183246,-0.20090039556758127,-0.5811555690325113,0.7015529339632035,0.163315249188207,0.028375648501610878,-0.03350025052351112
20397,34.182423,-80.902845,34.185154,-80.904926,0.223,70.0,70.0,83.0,29.59,10.0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,22,22,0,7063,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1147,37.017924,-76.449037,36.99735,-76.475499,2.0380000000000003,77.0,77.0,89.0,30.03,10.0,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,19,15,19,16,3841,0.33365596611045484,0.07631318549821497,0.11143050637868002,0.1709379740542303,0.23353420072362066,0.02982884254881163,0.18032914349192364,-0.010626240227021223,0.06028994114095461,0.2039602233140129,-0.08347290527341247,-0.039264939290358236,0.0841996354214487,0.27597811821457197,-0.03703726710592763,-0.49043397152214513,0.7335889593952268,-0.27667923475621264,-0.1280849922727308,-0.11070630460239567,-0.16858763456737025,-0.04757489251289016,-0.06625561060292529,-0.01426981030547949,-0.050024476408134386,-0.044699630966728084,-0.013656659970662864,0.018966457658820008
30293,38.806968,-76.901584,38.807648,-76.899402,0.127,52.0,52.0,85.0,29.57,10.0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,27,23,28,1,7170,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4059,34.73331,-86.62734,34.72823,-86.62746,0.351,61.0,61.0,68.0,29.23,0.5,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,22,4,23,1776,0.33365596611045484,0.07631318549821497,0.11143050637868002,0.1709379740542303,0.23353420072362066,0.02982884254881163,0.18032914349192364,-0.010626240227021223,0.06028994114095461,0.2039602233140129,-0.08347290527341247,-0.039264939290358236,0.0841996354214487,0.27597811821457197,-0.03703726710592763,-0.49043397152214513,0.7335889593952268,-0.27667923475621264,-0.1280849922727308,-0.11070630460239567,-0.22132549821168004,-0.34120342972005735,0.8743943806801387,0.025223995938021646,0.06951790664149952,0.04279668851663283,0.00991295268720838,-0.012528224227271576
16893,28.495118,-81.45908,28.493872,-81.45784300000003,0.114,78.0,78.0,62.0,29.88,10.0,9.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,26,16,27,3,41155,,,,,,,,,,,,,,,,,,,,,,,,,,,,
178,43.693304,-123.999107,43.69668,-124.01308,0.736,46.0,43.0,96.0,30.38,10.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,18,19,20,7200,0.6791151511076835,-0.678449059799018,-0.19663864831924932,-0.08993855577921833,-0.04484763248223957,-0.003436240845937232,-0.012601281766491057,0.00049283192140977,-0.0023645878449757986,-0.004557980560501583,0.0010905599836039765,0.00040084994247859267,-0.0006865366841117081,-0.0012381929908406,6.729235012667789e-05,0.0004301273453203515,6.616189500995174e-05,-0.00011687187400970306,-0.00010655938490826034,-0.0004308161236872979,-0.1979772907878436,-0.10256159771183246,-0.20090039556758127,-0.5811555690325113,0.7015529339632035,0.163315249188207,0.028375648501610878,-0.03350025052351112
43207,35.634952,-91.501704,35.63457000000001,-91.501074,0.044,60.0,60.0,96.0,29.6,8.0,3.0,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23,1,23,5,12229,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10814,39.919,-111.54736,39.919,-111.54736,0.0,49.0,41.0,28.0,25.42,10.0,24.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,12,15,12,18,10800,0.5637367168180577,0.710370001061709,-0.4336076256356055,-0.12879280588873215,-0.05867310324362162,-0.004407958755491776,-0.015981086145860843,0.0006213542784311492,-0.002975923706623539,-0.005712413145087685,0.00136363805344596,0.0005008698734499099,-0.0008574058267032245,-0.0015449628105623282,8.390918522073941e-05,0.0005362166153077123,8.246082000431745e-05,-0.0001456512345349846,-0.0001327859288342469,-0.0005364448992812662,-0.23792281028073062,0.9066393211878919,0.20988847370457892,0.015597466637447032,0.04535063640129118,0.029792199768746145,0.007158044018885386,-0.009142675028512362
